sample_id,is_listened
11039,0.9385152759793722
11040,0.26559808237203913
11041,0.993428373171882
11042,0.9999902089087077
11043,0.6603853562768788
11044,0.9487111881172331
11045,0.5388666297055323
11046,0.8094267091564391
11047,0.9780852342568852
11048,0.6767319743428588
11049,0.5032952810057063
11050,0.4292467821232616
11051,0.9966614230959702
11052,0.7288878592897132
11053,0.5464678756266877
11054,0.7760652994582635
11055,0.5527867925083522
11056,0.793999881033102
11057,0.9859092603227784
11058,0.7196919185495054
11059,0.09591601420782948
11060,0.9697370617505898
11061,0.4505143436717482
11062,0.9554354173509435
11063,0.6073349758983938
11064,0.9555827767287728
11065,0.3912877039800659
11066,0.9983675933328081
11067,0.9999830941469867
11068,0.9994555686200293
11069,0.4338233629312447
11070,0.8318845187668001
11071,0.2993708309545296
11072,0.8367818737289785
11073,0.7796883285315311
11074,0.26945502965436363
11075,0.36682579067651516
11076,0.9158928890775093
11077,0.9830468131069479
11078,0.9647706486806784
11079,0.8039513354037314
11080,0.06937363750202714
11081,0.6714928812826011
11082,0.9928758030846876
11083,0.02191772265361541
11084,0.47447561197008786
11085,0.9994462816829319
11086,0.893935182555733
11087,0.7184881316170413
11088,0.9979403009622223
11089,0.9991993924135507
11090,0.08476445713839194
11091,0.6976363122668447
11092,0.40468311073013197
11093,0.9999997455971027
11094,0.7473705263882472
11095,0.8625326510101239
11096,0.031419952584538016
11097,0.9986994584265667
11098,0.9568626178485159
11099,0.6562906507485158
11100,0.7894103764600148
11101,0.010616864192577714
11102,0.9956397216475995
11103,0.33723208470801735
11104,0.8848636726331682
11105,0.9858855462659553
11106,0.9949793404200276
11107,0.02998401284620087
11108,0.9581158964249882
11109,0.8885098050359623
11110,0.5631860359686875
11111,0.8150975375115977
11112,0.9906957725244137
11113,0.9645116942112621
11114,0.061197989074842196
11115,0.028701191372473078
11116,0.46439089005904316
11117,0.9391234960617779
11118,0.5328245832105186
11119,0.11329848472193271
11120,0.8976069681775419
11121,0.0024900127960373586
11122,0.9882032112810052
11123,0.959091280074013
11124,0.9791271667873489
11125,0.9498832327422172
11126,0.12774499926448943
11127,0.5326525184866902
11128,0.996630217744475
11129,0.9997813895477295
11130,0.9999278829230023
11131,0.8370003856053925
11132,0.8103131735065892
11133,0.8944834423959559
11134,0.9158381860370856
11135,0.9999500065773743
11136,0.7181734367494149
11137,0.6932032233151387
11138,0.11406331807407175
11139,0.6987644623423869
11140,0.9783320424586963
11141,0.9884722975109007
11142,0.020230915488439784
11143,0.1600022574863297
11144,0.9712583372493655
11145,0.7212980208691799
11146,0.9349703436145173
11147,0.6513778945892653
11148,0.9846670530951196
11149,0.7741713456178068
11150,0.9312508777257027
11151,0.6464781835266064
11152,0.9991206769972308
11153,0.9020187944569118
11154,0.5789562124810861
11155,0.9292720740638366
11156,0.46174717040740326
11157,0.8897179301142559
11158,0.9852386903956893
11159,0.9663671368384783
11160,0.9862934555178049
11161,0.9013202306786355
11162,0.9941507379435479
11163,0.2877010445971103
11164,0.9257011513220541
11165,0.5324730399874232
11166,0.43133532045499545
11167,0.007472852031070119
11168,0.4156397645813203
11169,0.9999048172465796
11170,0.9999833715763313
11171,0.6538834184923463
11172,0.7280250082689694
11173,0.6857667218290623
11174,0.49393988376450265
11175,0.9874299101316685
11176,0.9775980507393679
11177,0.13362410247585313
11178,0.07745864437117572
11179,0.9985585581408093
11180,0.7041561214265404
11181,0.8701486243891815
11182,0.021938850502659694
11183,0.6610886624090073
11184,0.9306367930398475
11185,0.7850376160915279
11186,0.10683067007969181
11187,0.9785009430956747
11188,0.9404809992620711
11189,0.9899221121014403
11190,0.992913796354006
11191,0.9974856150159807
11192,0.9768575625813033
11193,0.9933125472354284
11194,0.9892589730388243
11195,0.49536450805111376
11196,0.9957010418326503
11197,0.8333360712897638
11198,0.9800802467817895
11199,0.4810219006570061
11200,0.7664517334136879
11201,0.7725310148098906
11202,0.44057430449835405
11203,0.9454425836646237
11204,0.7836235519298186
11205,0.8719943696319246
11206,0.07962273101796194
11207,0.9699698773410868
11208,0.13015696862155798
11209,0.4484090626068102
11210,0.925796061526054
11211,0.7792814515863786
11212,0.14421754218472493
11213,0.29353762919324045
11214,0.5980956611504871
11215,0.9143105817122704
11216,0.2185535916215182
11217,0.4562034859057445
11218,0.6431207203102988
11219,0.4721737260602025
11220,0.027317417032710796
11221,0.9367371127414933
11222,0.5474934269581141
11223,0.7189719398568649
11224,0.667147796418321
11225,0.9996936013018635
11226,0.9873107574005513
11227,0.929536619055474
11228,0.5943115567574322
11229,0.01810530563365217
11230,0.34803327331554385
11231,0.7547891051120235
11232,0.950935169813454
11233,0.998988366992699
11234,0.14314862918395602
11235,0.7141107430608694
11236,0.27036265064430026
11237,0.9828385860950938
11238,0.9861085587922985
11239,0.998108098261642
11240,0.5194459243820391
11241,0.1925781566578442
11242,0.893291132172388
11243,0.7592441535250517
11244,0.6616374267457825
11245,0.9948559101763159
11246,0.20861636125562297
11247,0.9999759555584952
11248,0.2506803679977248
11249,0.02289701475865457
11250,0.4217286422163663
11251,0.9980906730070366
11252,0.8119878949197699
11253,0.9943469871768522
11254,0.877705870489922
11255,0.4578695877011973
11256,0.4907463555229897
11257,0.989718892890113
11258,0.17697038213337168
11259,0.9396235170599176
11260,0.9700187319784263
11261,0.9946181838423964
11262,0.4094369106383782
11263,0.7546796375068552
11264,0.9403778174369426
11265,0.9558017219555862
11266,0.9962637659022021
11267,0.9499734088898695
11268,0.9323169580140075
11269,0.999046346467872
11270,0.9505248675717579
11271,0.5969572189841428
11272,0.02449208019776032
11273,0.10813057701453481
11274,0.962353338083737
11275,0.8730966326974795
11276,0.35944409842623015
11277,0.9970435108552113
11278,0.3064278951334966
11279,0.013794577198261593
11280,0.9793670965770614
11281,0.7675760221983392
11282,0.6924969928654232
11283,0.932495385285229
11284,0.5956316573277097
11285,0.9998966815618413
11286,0.2347897942258929
11287,0.9618950898763116
11288,0.8658192517943437
11289,0.9984253645011532
11290,0.997573578949392
11291,0.008666783149484209
11292,0.4153444244050315
11293,0.9718957342251104
11294,0.9932553911158942
11295,0.009908598796189267
11296,0.9973947205005936
11297,0.8776434860481445
11298,0.9799819913147315
11299,0.9105112316042616
11300,0.28464334130679125
11301,0.9999999962443153
11302,0.3803974079780544
11303,0.9950269867549745
11304,0.8028004980437433
11305,0.3001835715421026
11306,0.9885347945137314
11307,0.19605308957876963
11308,0.27950124449754904
11309,0.9999992741531537
11310,0.9907067407125496
11311,0.9956175815965629
11312,0.42011337029417856
11313,0.18610390083030373
11314,0.9070285067741702
11315,0.9426764121771564
11316,0.7736360504344337
11317,0.999462783750359
11318,0.5243990999879541
11319,0.8663142774139766
11320,0.6069556995216339
11321,0.9168450449995701
11322,0.5512620344379695
11323,0.9993998817352193
11324,0.06232685601063365
11325,0.7213541900027911
11326,0.5164878137037823
11327,0.6369287149906393
11328,0.05437156530095002
11329,0.9881251554051579
11330,0.9960271611922923
11331,0.00934520567501423
11332,0.9978270931334791
11333,0.046529713319919175
11334,0.9999987953828902
11335,0.008542188875179801
11336,0.22044415012139884
11337,0.9785228335355762
11338,0.9674510618209808
11339,0.9999315229445729
11340,0.9541523911146412
11341,0.3784353401167075
11342,0.0005679386173525309
11343,0.7654640723002015
11344,0.8996063202798014
11345,0.888581113466901
11346,0.8002347511199219
11347,0.47813413015756606
11348,0.9991948268017947
11349,0.20683173686593692
11350,0.9821968604486159
11351,0.9987543663068729
11352,0.9798385451874794
11353,0.9999776396842519
11354,0.34327595579128023
11355,0.9955693503213218
11356,0.43727561131180764
11357,0.955609255548095
11358,0.651089909807878
11359,0.985517823268046
11360,0.876509808716787
11361,0.06321498466599892
11362,0.10775818978259918
11363,0.9974239400409018
11364,0.07375591358215125
11365,0.7515749833618847
11366,0.9774329051419062
11367,0.9999982237969349
11368,0.010729753726939973
11369,0.8225628240830146
11370,0.803745790780631
11371,0.38800766735319325
11372,0.9789576379825569
11373,0.43620373009392427
11374,0.5780819687520861
11375,0.21400456400712264
11376,0.03144766371662559
11377,0.6746077879532936
11378,0.7238360427846191
11379,0.8189691280711777
11380,0.8927424471490013
11381,0.07263505436281874
11382,0.16775159226015446
11383,0.22968578786522467
11384,0.015854794082599388
11385,0.8199375458731799
11386,0.9999866905035372
11387,0.9988328328022646
11388,0.3840819737570405
11389,0.5859767375475681
11390,0.989181615350725
11391,0.9999652155179001
11392,0.1425158959476007
11393,0.0014883225160688624
11394,0.35000705770838864
11395,0.9999745487203616
11396,0.5440769149755498
11397,0.6031708868947924
11398,0.9949313110581024
11399,0.8406843720471179
11400,0.999806546316964
11401,0.7502386885935729
11402,0.3581802917461223
11403,0.9998887126426342
11404,0.9992663736790965
11405,0.9762177942304678
11406,0.9999795647829055
11407,0.9999186531660498
11408,0.8744305729146853
11409,0.9951012656861832
11410,0.40406610549145816
11411,0.7332710279216977
11412,0.9458539399481968
11413,0.9990851751236572
11414,0.9713926158646259
11415,0.4940026435668263
11416,0.919557864551695
11417,0.9675206331479252
11418,0.8397511010972774
11419,0.9963816678407647
11420,0.7526340998541602
11421,0.1698567857674355
11422,0.984992704051449
11423,0.580860336545942
11424,0.7645257426571199
11425,0.9283488985835034
11426,0.8774273806952435
11427,0.7183270951103479
11428,0.9577007715191135
11429,0.4612008870326928
11430,0.9999999328950215
11431,0.4742398874747866
11432,0.3460067391751212
11433,0.9980659145074918
11434,0.9989858151574356
11435,0.4648170234407949
11436,0.47095294588701875
11437,0.5450757791223025
11438,0.46113799060324057
11439,0.721832192387885
11440,0.20520270320914288
11441,0.503453771929735
11442,0.8735362621166183
11443,0.47182283754321613
11444,0.9034919165634858
11445,0.1329212132089896
11446,0.20994007736664083
11447,0.3122734491640298
11448,0.22158382032473503
11449,0.6717632698949112
11450,0.7532869625041401
11451,0.04232327341757
11452,0.9970802011031142
11453,0.3024415283306342
11454,0.9461415626168467
11455,0.8561268918176534
11456,0.7641046217299999
11457,0.6996036128675152
11458,0.7791767027396269
11459,0.8708818015846991
11460,0.08711337097107871
11461,0.9650198564694612
11462,0.6047892119102862
11463,0.34780740812106553
11464,0.9741850396526648
11465,0.8575320856772611
11466,0.9923292508680029
11467,0.9303375714773986
11468,0.4689385046294774
11469,0.999315396742476
11470,0.4009995884602839
11471,0.4436804404217912
11472,0.9483894289113555
11473,0.9725049633123819
11474,0.1598796331691773
11475,0.9978986426086333
11476,0.9064784599913414
11477,0.9980071750890384
11478,0.44978020118699447
11479,0.13649896087523353
11480,0.7154775221176288
11481,0.9965801961965867
11482,0.5787698191104241
11483,0.49464368172642953
11484,0.9129773592984811
11485,0.07720282113824871
11486,0.9613722228669137
11487,0.12186500372263603
11488,0.05412365348057898
11489,0.48328945496200243
11490,0.2904945828903757
11491,0.9750596897352112
11492,0.9889691925757162
11493,0.9966182992443554
11494,0.654918652023124
11495,0.9503608393828213
11496,0.21446278520261
11497,0.793917243462134
11498,0.9348780473403707
11499,0.999839685027242
11500,0.9680104776843312
11501,0.706350783811406
11502,0.9980457414570595
11503,0.9921827538015816
11504,0.7336191561531602
11505,0.08515656400606529
11506,0.41138365117339554
11507,0.9999993429559267
11508,0.8642634337103987
11509,0.9117840651539324
11510,0.9907008190604678
11511,0.9636110442295891
11512,0.7129783459357418
11513,0.9999862078924929
11514,0.3318072609101421
11515,0.8219067074212405
11516,0.45713967923154925
11517,0.852809701313679
11518,0.9585337749198334
11519,0.018737511799194456
11520,0.9960282720900026
11521,0.9940275208083552
11522,0.8497279974212276
11523,0.0271063419053198
11524,0.009277440900880887
11525,0.9677340251923411
11526,0.8239724468544648
11527,0.562101924861589
11528,0.7271131858325783
11529,0.9433858813189726
11530,0.9702648615658941
11531,0.808972018764763
11532,0.025215001196899015
11533,0.44692336319954656
11534,0.11618745418510477
11535,0.9750835729844083
11536,0.7421839175328636
11537,0.20548651386140296
11538,0.9772202016775693
11539,0.05975921525929146
11540,0.8484004229782451
11541,0.9875834405643495
11542,0.41803579714653105
11543,0.28826338416705644
11544,0.31230282898681194
11545,0.7658178381772166
11546,0.9900684286563601
11547,0.9393051294934474
11548,0.28731345492542204
11549,0.4926983773790019
11550,0.6420813626314853
11551,0.848533270533527
11552,0.39898058836757283
11553,0.99528829005563
11554,0.9894231145435145
11555,0.541469987695092
11556,0.33456767489199696
11557,0.9548221451022697
11558,0.21310019192208174
11559,0.9884103837561896
11560,0.9999999992259189
11561,0.966583965022994
11562,0.9302552200326681
11563,0.7320985563651239
11564,0.9607843826677237
11565,0.4822498047390244
11566,0.9900538450762684
11567,0.8609482550881857
11568,0.899335189559385
11569,0.36079592164098523
11570,0.962307848795136
11571,0.5568465109883307
11572,0.1704948789434079
11573,0.03541548371895045
11574,0.9665183534642843
11575,0.9791983555651911
11576,0.9995998735307348
11577,0.3843488914915404
11578,0.8781320045813847
11579,0.9711122561393222
11580,0.9899835138057755
11581,0.2510584520507568
11582,0.3208622965731473
11583,0.7609341314205722
11584,0.9999064740707992
11585,0.6941906474613792
11586,0.9571143079661647
11587,0.9987079521678808
11588,0.423773064911634
11589,0.5082534961224205
11590,0.8562256245781245
11591,0.936425690227768
11592,0.5585542583330964
11593,0.6976003079493002
11594,0.9495380869767787
11595,0.42089688633326255
11596,0.9230929813070582
11597,0.9366257430303357
11598,0.7081734879846837
11599,0.7605130038964503
11600,0.988693751183987
11601,0.565066803037168
11602,0.44583865697940234
11603,0.9687009982176213
11604,0.1049252605735178
11605,0.23804660459252797
11606,0.06873521278206605
11607,0.41872727794887193
11608,0.9999447476295965
11609,0.9921402487390383
11610,0.43724025850592596
11611,0.9360432310008945
11612,0.9995334098524191
11613,0.7635357333145409
11614,0.5439248069652018
11615,0.8931939336266044
11616,0.6923659863270278
11617,0.97895758130776
11618,0.3855281405408218
11619,0.9957458018646381
11620,0.7165644700862309
11621,0.24704825021477375
11622,0.9726867339053364
11623,0.6730026324009872
11624,0.4829696399450977
11625,0.9963482189169153
11626,0.6183341970287046
11627,0.4878549595162409
11628,0.9331890639984585
11629,0.999920387285634
11630,0.3113318411675324
11631,0.9955062892090306
11632,0.004737824709653136
11633,0.6881997834988903
11634,0.6741831987248584
11635,0.2781665504623716
11636,0.03558814690634241
11637,0.19082318098499887
11638,0.7514971475529957
11639,0.9326168013627405
11640,0.0441039051003294
11641,0.9085049091180775
11642,0.9713508810721101
11643,0.7885654825933153
11644,0.4505676214319768
11645,0.049411959065015304
11646,0.2632876745584384
11647,0.902983006639464
11648,0.9944602113736662
11649,0.11775186695941517
11650,0.7734257109826018
11651,0.9871436358105278
11652,0.9716996747210369
11653,0.6662899498651491
11654,0.8445045633973267
11655,0.16874202756672704
11656,0.9670325756948498
11657,0.2925587156904623
11658,0.9096407934831142
11659,0.7747896220049646
11660,0.9824202695376821
11661,0.9905043598158599
11662,0.5971818457262464
11663,0.992025524893478
11664,0.9999988862837387
11665,0.9959476737018503
11666,0.9711849879140915
11667,0.8644340386699807
11668,0.9992453192559231
11669,0.12310290509468959
11670,0.8641979650195312
11671,0.008048543278661753
11672,0.7057191818034964
11673,0.9622988412981452
11674,0.9921759984174404
11675,0.8790764734686963
11676,0.9140281777383041
11677,0.026448280618567764
11678,0.777648198636467
11679,0.4316679463948852
11680,0.3954640462820874
11681,0.9740711161684394
11682,0.6195197963960483
11683,0.9999997171173783
11684,0.9788974372413762
11685,0.039526356693233504
11686,0.0014621634197320565
11687,0.6194346708395454
11688,0.4706117448758591
11689,0.7868626421974189
11690,0.022901235259393533
11691,0.0722219257037032
11692,0.24242349575936714
11693,0.550702920287889
11694,0.5196897353740002
11695,0.9930062322244416
11696,0.6212572342647846
11697,0.14031250864916694
11698,0.9360004800828011
11699,0.9459764721809962
11700,0.7639510057764847
11701,0.09574753598369125
11702,0.03087597311087682
11703,0.5382574676544677
11704,0.7047183069315361
11705,0.40717789218436745
11706,0.22096153225033383
11707,0.9970398112245173
11708,0.38338091866999763
11709,0.8402502587235632
11710,0.5149296703950867
11711,0.6952721568037148
11712,0.9928380087465651
11713,0.5533591013600778
11714,0.15388687451975486
11715,0.9911121119663132
11716,0.5477623748192644
11717,0.6283118399953477
11718,0.9315077649230391
11719,0.10992543263406984
11720,0.9457488658307412
11721,0.03126416327118238
11722,0.9988448459442838
11723,0.9999720287052971
11724,0.21026739136433611
11725,0.1025534572172502
11726,0.5258333563549309
11727,0.31973358671837054
11728,0.4362486423449904
11729,0.8703417279044577
11730,0.9885366443098024
11731,0.6312125920795375
11732,0.9884726858202787
11733,0.2058105626334156
11734,0.9977732487779941
11735,0.9950616260396828
11736,0.8498619177066035
11737,0.8698241440616651
11738,0.1149082652512704
11739,0.9891060923013048
11740,0.3437181078915512
11741,0.9999993052280386
11742,0.8892766049652595
11743,0.957316737417905
11744,0.8713306833104586
11745,0.11986656404051622
11746,0.44927867903304874
11747,0.6139831199645193
11748,0.539476882410126
11749,0.9999997206055444
11750,0.0008231043186084044
11751,0.9999980329984484
11752,0.9984636668118008
11753,0.4335358316571155
11754,0.9289227583307199
11755,0.9364983997064961
11756,0.9912062012520978
11757,0.9204319438143563
11758,0.9802092376229364
11759,0.8944528463163243
11760,0.08368223523599595
11761,0.7900865357106135
11762,0.9237172808539855
11763,0.9948459314286444
11764,0.6435444855441551
11765,0.9614747467722438
11766,0.06858004775009816
11767,0.5417891516794097
11768,0.8404242253125582
11769,0.07779083981225329
11770,0.9930934302393489
11771,0.9875689168701649
11772,0.9879976146160597
11773,0.981511949235728
11774,0.7135583002704834
11775,0.607624088470301
11776,0.6229988435769909
11777,0.9457950220652676
11778,0.9240080855248657
11779,0.42124432017899727
11780,0.6219770900595664
11781,0.4546479673925023
11782,0.9206830030191487
11783,0.17516658437359886
11784,0.07489143601665363
11785,0.002156755549543886
11786,0.9997775602232667
11787,0.9951113074862563
11788,0.18149458428999257
11789,0.927139665195688
11790,0.9806370634712823
11791,0.8037797550928639
11792,0.9856432113292328
11793,0.13116434139811423
11794,0.2595083697840668
11795,0.296515218538637
11796,0.9995944071883264
11797,0.8541125749608578
11798,0.5313238950859
11799,0.4670603571059058
11800,0.7655188782630311
11801,0.9921915219986778
11802,0.9824789275760992
11803,0.8643148865268885
11804,0.5836501982534024
11805,0.36314269116089876
11806,0.006127588031217592
11807,0.9712587757142522
11808,0.7273879325069897
11809,0.8864775400686077
11810,0.9987085485987894
11811,0.42280880620263245
11812,0.9465632869233425
11813,0.8562978691752952
11814,0.9928520180312788
11815,0.5431968908772501
11816,0.10265959627296153
11817,0.43087652528396114
11818,0.000859093016137132
11819,0.49366234381038765
11820,0.9999836955748845
11821,0.43804636890026893
11822,0.9863986614879168
11823,0.11557569569320728
11824,0.9843293081820206
11825,0.9990824804742855
11826,0.5411043897698594
11827,0.3535765654381716
11828,0.6108390544070157
11829,0.9733395668607066
11830,0.7129237399285212
11831,0.03645707265999986
11832,0.004331327237608134
11833,0.9740090112230606
11834,0.94665290444036
11835,0.38004301123168754
11836,0.8284288654746779
11837,0.1754603317782809
11838,0.18551512772013504
11839,0.6882314959075683
11840,0.19546987347623837
11841,0.5195122324025644
11842,0.9999796772665668
11843,0.3731297279007737
11844,0.9812073028261654
11845,0.9999927508289491
11846,0.021655088528637907
11847,0.6102369045170507
11848,0.8166799900285349
11849,0.022749003148828998
11850,0.9810690386106083
11851,0.9986216247514639
11852,0.7357937805705611
11853,0.867298387719713
11854,0.8953615598658275
11855,0.0037570490599807232
11856,0.08290434773994809
11857,0.412439333317973
11858,0.08840610640723075
11859,0.4884716417145976
11860,0.6542622106944489
11861,0.4495129027454038
11862,0.9483515226535442
11863,0.7819564906006262
11864,0.9957611730257414
11865,0.38441554059440736
11866,0.9011686752323145
11867,0.4234226897125467
11868,0.6562806128193196
11869,0.9559244180793
11870,0.8656598124429429
11871,0.9662322752012934
11872,0.9993156283043941
11873,0.9999998473381391
11874,0.9629951529920664
11875,0.9995547756213483
11876,0.9999327664270766
11877,0.9857352392556381
11878,0.9950421248697838
11879,0.30042566385704716
11880,0.9905180129016844
11881,0.998592181210727
11882,0.6962465170272638
11883,0.9994622958244529
11884,0.9983132223113313
11885,0.9999779876585124
11886,0.5806518856076825
11887,0.8096299250397435
11888,0.6353168482978985
11889,0.9668372260064668
11890,0.3147941172911061
11891,0.5432338167903054
11892,0.15587495603916046
11893,0.0233562288975914
11894,0.30755030127483113
11895,0.9309295096126622
11896,0.9701458647588278
11897,0.998838656577096
11898,0.7116068184779121
11899,0.9359220634349287
11900,0.7518287563629228
11901,0.023326975474218272
11902,0.9943245833210557
11903,0.862032407021273
11904,0.00022843728335649924
11905,0.7923803664807082
11906,0.9919486306673924
11907,0.8634454565680586
11908,0.9663798840260857
11909,0.7977200067925825
11910,0.967005436498186
11911,0.2144452072925612
11912,0.24617561303324265
11913,0.7577782732078652
11914,0.4512639581341874
11915,0.9564974862305318
11916,0.25999927392061006
11917,0.9675327119505377
11918,0.994057426597495
11919,0.7306856780464888
11920,0.9999985936288078
11921,0.9991551108677506
11922,0.0352872612540128
11923,0.9999975651185695
11924,0.4977551080131485
11925,0.9994118308040917
11926,0.7423902697701635
11927,0.9998755600926007
11928,0.9586285768155726
11929,0.5168885992407021
11930,0.7631354575685414
11931,0.7302059359035371
11932,0.8258937578105406
11933,0.18273260569259714
11934,0.9361418587855524
11935,0.9400589780598995
11936,0.8634878530140276
11937,0.5097222379245322
11938,0.5586695889877212
11939,0.1842375711103949
11940,0.9733356238413033
11941,0.9999983383546496
11942,0.9692453755697122
11943,0.41850809624217966
11944,0.4140620070664195
11945,0.7487261426499792
11946,0.9809458811937001
11947,0.7187678714613344
11948,0.4628474175114002
11949,0.7508400592347843
11950,0.3783528794947632
11951,0.4686055180833644
11952,0.9996501661527202
11953,0.41673875575227154
11954,0.004739029763495684
11955,0.5404452429393846
11956,0.019408353122843853
11957,0.3642862486473921
11958,0.9994995911907618
11959,0.9984035321760287
11960,0.6142474826408343
11961,0.830110963753588
11962,0.7184939761776573
11963,0.34266002573216336
11964,0.9960185478682558
11965,0.5128400960893006
11966,0.9857864711655684
11967,0.5889016766703872
11968,0.8568002887587298
11969,0.9570460369302239
11970,0.16938636853888114
11971,0.25202884516755314
11972,0.9558336645494626
11973,0.19571406342744657
11974,0.9989237864265769
11975,0.7636925796408716
11976,0.00015007138995186525
11977,0.9671133009240734
11978,0.9998484266818117
11979,0.999999999998887
11980,0.2730773693684939
11981,0.47325870895730354
11982,0.5078286030337062
11983,0.8664354633393442
11984,0.9986671447285776
11985,0.39080728383199975
11986,0.13717085861950915
11987,0.9999941826765871
11988,0.8664897314347604
11989,0.9826096849066681
11990,0.3192573465926024
11991,0.398221843798406
11992,0.5473220379683024
11993,0.3378704290235587
11994,0.6765096077601811
11995,0.5531239667951086
11996,0.3581154684812236
11997,0.04591916890766418
11998,0.9997255097734289
11999,0.9998872545021511
12000,0.5280871738828056
12001,0.8245551318272752
12002,0.9677372711173821
12003,0.9483445846349406
12004,0.9996900489423772
12005,0.9996976227005943
12006,0.9910173632433535
12007,0.2116108856856294
12008,0.10548082324439298
12009,0.9956023463035586
12010,0.9981826759173307
12011,0.9949531041715761
12012,0.9981920585395844
12013,0.9025688587860823
12014,0.6563691077955953
12015,0.07785831263167835
12016,0.8435577878458905
12017,0.1558024746746093
12018,0.9978917403385379
12019,0.0024608433798138578
12020,0.47325298425159085
12021,0.07478070468157431
12022,0.7786962365551884
12023,0.9999970689565293
12024,0.09509509643609752
12025,0.9261606814564067
12026,0.04874391065275578
12027,0.9289295748808086
12028,0.6257767381254217
12029,0.5739675429175147
12030,0.5949218744481941
12031,0.7220651366712303
12032,0.8377971103654823
12033,0.9961847980486113
12034,0.8410998626612993
12035,0.9858783623033607
12036,0.9999965341282824
12037,0.5231380329482216
12038,0.6384941733398397
12039,0.9681878107028363
12040,0.9999601435443584
12041,0.03703333179054524
12042,0.9276231748639476
12043,0.0827526849246247
12044,0.1626598385807023
12045,0.9537857169377923
12046,0.9705118026349235
12047,0.8922357871728855
12048,0.8532283407675896
12049,0.9514550533968745
12050,0.9964368293157801
12051,0.8560730124788954
12052,0.42439891101867594
12053,0.9992454911052785
12054,0.14686842778181403
12055,0.003416630937338861
12056,0.13533442131292528
12057,0.4877754319882956
12058,0.90895832422948
12059,0.9998381672795581
12060,0.787104928866655
12061,0.9886759363360663
12062,0.12004105041963507
12063,0.9894350567161426
12064,0.007607601678258268
12065,0.9997466369996311
12066,0.12385075799399506
12067,0.6844922487942606
12068,0.4045283516678806
12069,0.9532661086941834
12070,0.9993623258668035
12071,0.09286743425151726
12072,0.9999993133019262
12073,0.9791413802687604
12074,0.9507206091693559
12075,0.9801426495422586
12076,0.9985490795023102
12077,0.00047653521611039167
12078,0.21695897083952417
12079,0.5717137290908966
12080,0.9998069922792748
12081,0.04654327993709967
12082,0.7955249733775754
12083,0.988571011761462
12084,0.9182550175472056
12085,0.7758994025047078
12086,0.44141674884935617
12087,0.9499891510964233
12088,0.9978738840184255
12089,0.9874468564278199
12090,0.9665838046226265
12091,0.7400493867579064
12092,0.8130753162520766
12093,0.5482050288192852
12094,0.9855031528677509
12095,0.5078361290520825
12096,0.3757315019080958
12097,0.9524764027637976
12098,0.8965075849975666
12099,0.31254056509245326
12100,0.05446635968216883
12101,0.04283342517749958
12102,0.49103421534144376
12103,0.7974019210595803
12104,0.9994662431826903
12105,0.9982531387779959
12106,0.3313938927374244
12107,0.7217830903918494
12108,0.9716508564911099
12109,0.9798167329216272
12110,0.8905030690003242
12111,0.1790554856979303
12112,0.1852249338149294
12113,0.6073554019567232
12114,0.9922437243570101
12115,0.8107133463923814
12116,0.001303140235328535
12117,0.9999652593203922
12118,0.22539880775308774
12119,0.775732307597023
12120,0.9714546966202938
12121,0.2738290354085513
12122,0.7803609945871564
12123,0.9996367145025787
12124,0.5294928852399916
12125,0.9886651638453993
12126,0.7810930776868962
12127,0.9999833194305859
12128,0.7703351098267799
12129,0.7520481968798749
12130,0.5212017565851356
12131,0.13288653604334996
12132,0.9479904417226777
12133,0.7776256954434206
12134,0.28655260366081414
12135,0.8538339748267814
12136,0.9891600531365389
12137,0.7896682092995566
12138,0.9998900073208056
12139,0.9895395303855398
12140,0.2982423845753946
12141,0.9999743675859657
12142,0.9567729052279192
12143,0.11089025000254284
12144,0.18076027043865886
12145,0.9973026654243766
12146,0.3745851795162872
12147,0.9125474218214011
12148,0.9332458033723636
12149,0.987733390518104
12150,0.7116485315455479
12151,0.9983836681317353
12152,0.39605229773963885
12153,0.9318073480278207
12154,0.6357761022470504
12155,0.9843774344864717
12156,0.7458092468360787
12157,0.4144735180392256
12158,0.1884562810155731
12159,0.9907221751443647
12160,0.1971713778649044
12161,0.5802350686120121
12162,0.9844169674239593
12163,0.9968311349634694
12164,0.9029376298923018
12165,0.1344988431121017
12166,0.027177751319529025
12167,0.3446026310625158
12168,0.8394732913156524
12169,0.9880188009126087
12170,0.02296838953409215
12171,0.4333539146069333
12172,0.12784872266405164
12173,0.27352520567042254
12174,0.389791005879962
12175,0.5197243321091042
12176,0.9170907841287147
12177,0.8253536446248884
12178,0.8647111907749618
12179,0.23745916068011008
12180,0.9350449500953654
12181,0.9857306903687074
12182,0.8653035625794753
12183,0.9905638655032866
12184,0.6323384033149931
12185,0.4803848590793541
12186,0.9433962156418646
12187,0.47773399103338693
12188,0.9433880863336533
12189,0.005706299064639818
12190,0.942708160003088
12191,0.827501723273313
12192,0.08294360875202668
12193,0.6590280800972048
12194,0.9222800824516527
12195,0.24034960459129362
12196,0.9047275540543568
12197,0.9983566956817876
12198,0.024185515359390605
12199,0.9377346905865575
12200,0.965055912381445
12201,0.626117519541584
12202,0.25062558964078036
12203,0.7404071409214955
12204,0.3283301513425707
12205,0.8395736119971079
12206,0.9804667515746259
12207,0.009314510880686704
12208,0.8141363008754237
12209,0.33692680932275726
12210,0.19049053401379748
